0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
